fname,label
defbeee1.wav,Bass_drum Fireworks Knock
df08654b.wav,Bass_drum Double_bass Knock
df0ea972.wav,Laughter Acoustic_guitar Cough
df11e694.wav,Cello Acoustic_guitar Double_bass
df1800bf.wav,Acoustic_guitar Glockenspiel Electric_piano
df19dd97.wav,Cello Double_bass Bark
df1bb16e.wav,Tambourine Hi-hat Shatter
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Violin_or_fiddle Cello Flute
df62e13c.wav,Glockenspiel Electric_piano Chime
df640665.wav,Applause Squeak Scissors
df645d4a.wav,Applause Fireworks Squeak
df6e55f8.wav,Snare_drum Tambourine Bass_drum
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Hi-hat Tambourine Shatter
df8187d0.wav,Oboe Flute Clarinet
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Flute Cello Trumpet
df8be1a8.wav,Acoustic_guitar Gong Electric_piano
df91939e.wav,Clarinet Acoustic_guitar Flute
df988fa6.wav,Electric_piano Double_bass Gong
dfa20dc8.wav,Telephone Flute Tambourine
dfa75eb5.wav,Flute Gong Cello
dfb669c0.wav,Cello Violin_or_fiddle Acoustic_guitar
dfbc9586.wav,Tearing Writing Fireworks
dfbcc619.wav,Meow Squeak Harmonica
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Violin_or_fiddle Harmonica
dfc65a71.wav,Hi-hat Shatter Fart
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Oboe Saxophone
dfe99aff.wav,Bass_drum Double_bass Knock
dfe9ea46.wav,Knock Trumpet Snare_drum
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Knock Tambourine
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Saxophone Cello
e0278ad9.wav,Squeak Burping_or_eructation Shatter
e02910e8.wav,Acoustic_guitar Glockenspiel Gong
e035f97b.wav,Squeak Harmonica Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Gong Cello
e0419e15.wav,Acoustic_guitar Gong Telephone
e043afb3.wav,Acoustic_guitar Violin_or_fiddle Cello
e0457b4a.wav,Shatter Finger_snapping Tambourine
e059d9a7.wav,Bass_drum Snare_drum Hi-hat
e06b1539.wav,Cough Laughter Snare_drum
e06b693c.wav,Squeak Writing Tambourine
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Gong Electric_piano Bus
e0802994.wav,Writing Squeak Cough
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Squeak Telephone Violin_or_fiddle
e08fced0.wav,Trumpet Oboe Saxophone
e0a72225.wav,Acoustic_guitar Bus Fireworks
e0ad96e1.wav,Clarinet Cello Violin_or_fiddle
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Clarinet Flute Acoustic_guitar
e0d8ea27.wav,Squeak Drawer_open_or_close Microwave_oven
e0d8ff62.wav,Bass_drum Electric_piano Gong
e0d96e55.wav,Applause Laughter Fireworks
e0de96a6.wav,Finger_snapping Fireworks Tearing
e0e373a5.wav,Cello Violin_or_fiddle Harmonica
e0e6a1de.wav,Fart Tearing Squeak
e0eb0c8a.wav,Squeak Drawer_open_or_close Fireworks
e0ee247e.wav,Violin_or_fiddle Harmonica Trumpet
e0fc67d9.wav,Gong Acoustic_guitar Cello
e103173b.wav,Hi-hat Gong Shatter
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Cello Violin_or_fiddle Clarinet
e1145387.wav,Burping_or_eructation Fart Cough
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Acoustic_guitar Gong Cello
e1211dc4.wav,Saxophone Oboe Trumpet
e122ef4b.wav,Bass_drum Snare_drum Hi-hat
e128a888.wav,Cello Gong Acoustic_guitar
e13193af.wav,Cello Double_bass Acoustic_guitar
e1423cf1.wav,Shatter Squeak Drawer_open_or_close
e14ebc15.wav,Bass_drum Gong Knock
e15de084.wav,Gong Squeak Meow
e15fedd2.wav,Bass_drum Fart Tearing
e1611806.wav,Hi-hat Shatter Gunshot_or_gunfire
e173748a.wav,Knock Bass_drum Writing
e19618a0.wav,Cello Violin_or_fiddle Clarinet
e1ab90cd.wav,Hi-hat Snare_drum Gunshot_or_gunfire
e1b1ee02.wav,Bass_drum Tearing Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Gong Cowbell
e1c78f41.wav,Bass_drum Knock Gong
e1ca89e3.wav,Acoustic_guitar Gong Violin_or_fiddle
e1d88aa8.wav,Cello Flute Gong
e1eccf73.wav,Clarinet Saxophone Flute
e1f3b477.wav,Acoustic_guitar Glockenspiel Double_bass
e1fc13fd.wav,Keys_jangling Squeak Shatter
e218f5ab.wav,Bass_drum Snare_drum Hi-hat
e21c7c53.wav,Squeak Shatter Chime
e22b1cc6.wav,Flute Clarinet Saxophone
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Cowbell Chime
e245a3f5.wav,Bass_drum Snare_drum Hi-hat
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Clarinet Saxophone Cello
e26962f7.wav,Clarinet Saxophone Violin_or_fiddle
e269a6c9.wav,Burping_or_eructation Fart Squeak
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Squeak Fireworks
e275b9dd.wav,Flute Clarinet Oboe
e27a0b20.wav,Oboe Flute Clarinet
e291574a.wav,Clarinet Flute Saxophone
e29e1f8b.wav,Clarinet Saxophone Flute
e2adb002.wav,Flute Clarinet Oboe
e2b92cb5.wav,Hi-hat Gunshot_or_gunfire Shatter
e2b9b01a.wav,Clarinet Saxophone Cello
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Knock
e2d0b667.wav,Acoustic_guitar Double_bass Cello
e2d30b3a.wav,Keys_jangling Hi-hat Writing
e2d4c145.wav,Meow Flute Squeak
e2de4941.wav,Cough Squeak Laughter
e2de57a7.wav,Acoustic_guitar Bus Squeak
e2de89a3.wav,Squeak Drawer_open_or_close Shatter
e2e459d7.wav,Applause Squeak Burping_or_eructation
e2e69418.wav,Gong Double_bass Bass_drum
e2ebb0d4.wav,Clarinet Saxophone Flute
e2f1bb44.wav,Flute Clarinet Saxophone
e2f7c8a6.wav,Saxophone Clarinet Flute
e3089039.wav,Acoustic_guitar Double_bass Cello
e3177c85.wav,Bass_drum Knock Tearing
e3181aa6.wav,Cello Trumpet Acoustic_guitar
e31ce7b0.wav,Flute Clarinet Oboe
e31d75df.wav,Writing Fireworks Squeak
e3315711.wav,Flute Clarinet Oboe
e3351910.wav,Acoustic_guitar Gong Cello
e339780a.wav,Fart Tearing Squeak
e349a6c3.wav,Chime Fireworks Squeak
e35231d0.wav,Writing Squeak Fireworks
e353b4bf.wav,Fart Tearing Bass_drum
e356fa95.wav,Laughter Cough Squeak
e35f12f0.wav,Clarinet Flute Oboe
e3630482.wav,Bass_drum Snare_drum Hi-hat
e375ab40.wav,Bass_drum Snare_drum Knock
e3768022.wav,Hi-hat Snare_drum Shatter
e379e79a.wav,Squeak Acoustic_guitar Shatter
e39443f8.wav,Writing Tearing Scissors
e39e0286.wav,Clarinet Flute Oboe
e3abe64b.wav,Clarinet Oboe Saxophone
e3b49d96.wav,Finger_snapping Shatter Trumpet
e3c90a56.wav,Computer_keyboard Squeak Tearing
e3cb0a6e.wav,Flute Clarinet Glockenspiel
e3d14322.wav,Bass_drum Knock Snare_drum
e3d4b592.wav,Hi-hat Cowbell Gong
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Glockenspiel Electric_piano Flute
e3eb56a2.wav,Trumpet Fart Meow
e3ec0db0.wav,Acoustic_guitar Cello Violin_or_fiddle
e3f1f2f9.wav,Trumpet Oboe Harmonica
e3f27082.wav,Harmonica Violin_or_fiddle Trumpet
e3f34b81.wav,Microwave_oven Telephone Meow
e3f98815.wav,Writing Computer_keyboard Tearing
e3fe2138.wav,Cello Double_bass Acoustic_guitar
e401cac6.wav,Fart Laughter Squeak
e40fecc1.wav,Double_bass Cello Violin_or_fiddle
e4128354.wav,Acoustic_guitar Electric_piano Gong
e41c3eb7.wav,Cello Acoustic_guitar Double_bass
e42596d9.wav,Bass_drum Knock Snare_drum
e42e694c.wav,Hi-hat Snare_drum Shatter
e42e92a8.wav,Bass_drum Snare_drum Hi-hat
e432b448.wav,Keys_jangling Scissors Shatter
e438e0e1.wav,Trumpet Saxophone Fart
e43c7c05.wav,Bass_drum Snare_drum Hi-hat
e4434129.wav,Flute Clarinet Saxophone
e45b2425.wav,Hi-hat Squeak Writing
e45de6c1.wav,Snare_drum Hi-hat Shatter
e468ccc1.wav,Trumpet Oboe Harmonica
e46ab355.wav,Double_bass Cello Gong
e471c021.wav,Flute Clarinet Saxophone
e472d18b.wav,Burping_or_eructation Fart Laughter
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Oboe Clarinet
e48176ee.wav,Clarinet Flute Saxophone
e481fcef.wav,Double_bass Acoustic_guitar Cello
e4873512.wav,Meow Fireworks Shatter
e48edf5e.wav,Burping_or_eructation Fart Telephone
e493a861.wav,Bass_drum Acoustic_guitar Gong
e4be812f.wav,Clarinet Violin_or_fiddle Flute
e4bec7b0.wav,Double_bass Cello Acoustic_guitar
e4c3d30a.wav,Gong Hi-hat Harmonica
e4c717d5.wav,Hi-hat Tambourine Keys_jangling
e4cb0219.wav,Fart Squeak Burping_or_eructation
e4d51a78.wav,Snare_drum Tambourine Shatter
e4df8768.wav,Trumpet Oboe Saxophone
e4f051c1.wav,Fart Tearing Squeak
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Knock Bass_drum Double_bass
e4fa28a5.wav,Bass_drum Snare_drum Hi-hat
e5056cab.wav,Clarinet Saxophone Cello
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Snare_drum Hi-hat
e51cdfca.wav,Clarinet Saxophone Cello
e51d02bc.wav,Burping_or_eructation Fart Squeak
e525683d.wav,Trumpet Harmonica Violin_or_fiddle
e52a2307.wav,Laughter Squeak Cough
e52b69c9.wav,Cello Double_bass Acoustic_guitar
e52be4bf.wav,Clarinet Oboe Flute
e52c1e8e.wav,Cello Double_bass Clarinet
e52cbafc.wav,Bass_drum Double_bass Gong
e52d2253.wav,Cello Acoustic_guitar Double_bass
e53745ef.wav,Clarinet Cello Double_bass
e53b438a.wav,Knock Squeak Double_bass
e53df098.wav,Cough Laughter Squeak
e53f3c12.wav,Cello Violin_or_fiddle Flute
e5481d03.wav,Oboe Clarinet Flute
e55bfd75.wav,Flute Clarinet Saxophone
e56400fd.wav,Acoustic_guitar Gong Double_bass
e56861aa.wav,Bass_drum Double_bass Snare_drum
e5745c91.wav,Shatter Squeak Hi-hat
e576835c.wav,Double_bass Cello Gong
e578030f.wav,Trumpet Oboe Saxophone
e57f3c84.wav,Shatter Hi-hat Gunshot_or_gunfire
e5804f8d.wav,Acoustic_guitar Glockenspiel Electric_piano
e588af86.wav,Acoustic_guitar Snare_drum Gong
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Squeak Fireworks Tearing
e599f9a5.wav,Cello Violin_or_fiddle Clarinet
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Double_bass Hi-hat
e5a08379.wav,Tearing Fart Squeak
e5b55482.wav,Flute Clarinet Saxophone
e5d6376f.wav,Bass_drum Double_bass Knock
e5e40f19.wav,Bass_drum Knock Gong
e5e52f5e.wav,Violin_or_fiddle Cello Harmonica
e5ec0d52.wav,Finger_snapping Shatter Fireworks
e5f750d1.wav,Clarinet Flute Saxophone
e5fe8172.wav,Fart Tearing Bass_drum
e5fffe52.wav,Knock Bass_drum Gong
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Squeak Bus Violin_or_fiddle
e61e9ed7.wav,Bass_drum Snare_drum Knock
e630e517.wav,Writing Squeak Tearing
e636c796.wav,Acoustic_guitar Squeak Snare_drum
e6378e31.wav,Clarinet Saxophone Flute
e639dbeb.wav,Hi-hat Gong Cowbell
e63b43cc.wav,Clarinet Saxophone Flute
e6411e60.wav,Bass_drum Snare_drum Hi-hat
e641ad66.wav,Flute Oboe Clarinet
e641fc7b.wav,Cello Flute Violin_or_fiddle
e64699b7.wav,Laughter Cough Fart
e6474f8d.wav,Bass_drum Snare_drum Hi-hat
e66d73da.wav,Squeak Laughter Harmonica
e6716acd.wav,Clarinet Saxophone Cello
e6776668.wav,Cello Clarinet Violin_or_fiddle
e6795122.wav,Acoustic_guitar Gong Electric_piano
e68185ea.wav,Violin_or_fiddle Cello Harmonica
e68bd9bf.wav,Drawer_open_or_close Microwave_oven Squeak
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Computer_keyboard Squeak Fireworks
e6a7b632.wav,Acoustic_guitar Gong Cello
e6a83457.wav,Knock Bass_drum Finger_snapping
e6aa1e7b.wav,Fart Bass_drum Snare_drum
e6c9f3d1.wav,Clarinet Saxophone Flute
e6d5f773.wav,Bass_drum Knock Gong
e6dcc36d.wav,Cowbell Violin_or_fiddle Flute
e6dea802.wav,Acoustic_guitar Fireworks Shatter
e6e81ed9.wav,Trumpet Oboe Saxophone
e6e8c932.wav,Cough Laughter Saxophone
e6eb9ec4.wav,Trumpet Saxophone Clarinet
e6f3a19c.wav,Bass_drum Knock Gong
e708f1b5.wav,Bass_drum Snare_drum Hi-hat
e7160331.wav,Clarinet Cello Violin_or_fiddle
e71c7193.wav,Chime Tambourine Hi-hat
e722e695.wav,Acoustic_guitar Glockenspiel Gong
e729ba9d.wav,Cello Acoustic_guitar Gong
e733c9fe.wav,Applause Fireworks Laughter
e73804d6.wav,Clarinet Saxophone Cello
e7393e5a.wav,Bass_drum Snare_drum Hi-hat
e73f63ba.wav,Acoustic_guitar Snare_drum Microwave_oven
e745da1a.wav,Flute Clarinet Saxophone
e747074d.wav,Flute Meow Telephone
e7474f3a.wav,Double_bass Cello Violin_or_fiddle
e74e3801.wav,Clarinet Cello Saxophone
e752abed.wav,Squeak Fireworks Harmonica
e754f157.wav,Flute Clarinet Chime
e759efa6.wav,Bass_drum Knock Double_bass
e75b4e5b.wav,Violin_or_fiddle Cowbell Cello
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Gong Acoustic_guitar Cello
e769bae1.wav,Hi-hat Gunshot_or_gunfire Shatter
e77f8846.wav,Violin_or_fiddle Cowbell Gong
e788f361.wav,Trumpet Oboe Saxophone
e78be583.wav,Gong Violin_or_fiddle Cowbell
e7a1c468.wav,Cello Double_bass Acoustic_guitar
e7a3a5a2.wav,Acoustic_guitar Squeak Violin_or_fiddle
e7a83420.wav,Acoustic_guitar Gong Cello
e7aea59f.wav,Double_bass Cello Acoustic_guitar
e7b3ab06.wav,Hi-hat Cowbell Chime
e7b4024c.wav,Squeak Meow Fart
e7b5ee52.wav,Laughter Squeak Fireworks
e7b6a225.wav,Cough Laughter Squeak
e7c37685.wav,Cello Violin_or_fiddle Clarinet
e7c9bcc6.wav,Clarinet Flute Oboe
e7d79b49.wav,Bass_drum Knock Gong
e7d82f7f.wav,Clarinet Flute Glockenspiel
e7da3657.wav,Clarinet Flute Saxophone
e7dfd1f3.wav,Writing Fireworks Scissors
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Flute Clarinet Glockenspiel
e7f4f76f.wav,Bark Laughter Squeak
e7f9e487.wav,Flute Oboe Clarinet
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Knock Snare_drum
e8046827.wav,Fart Squeak Tearing
e807f6d1.wav,Cello Acoustic_guitar Double_bass
e821512f.wav,Bass_drum Knock Writing
e82a729e.wav,Violin_or_fiddle Cello Clarinet
e82b074f.wav,Hi-hat Snare_drum Shatter
e846fa09.wav,Cello Microwave_oven Gong
e8482b24.wav,Bass_drum Snare_drum Hi-hat
e84b24bd.wav,Meow Squeak Flute
e859a12c.wav,Computer_keyboard Shatter Trumpet
e85da71c.wav,Snare_drum Gunshot_or_gunfire Fart
e864465f.wav,Flute Saxophone Clarinet
e8765c32.wav,Cello Violin_or_fiddle Double_bass
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Acoustic_guitar Cello Gong
e882faa8.wav,Flute Clarinet Glockenspiel
e8854b0e.wav,Cello Saxophone Clarinet
e88ac772.wav,Clarinet Saxophone Flute
e89089ee.wav,Burping_or_eructation Fart Squeak
e897ad43.wav,Cello Violin_or_fiddle Clarinet
e89b887e.wav,Acoustic_guitar Cello Trumpet
e89c9651.wav,Glockenspiel Gong Harmonica
e8cbc59f.wav,Trumpet Oboe Violin_or_fiddle
e8cd5586.wav,Tearing Squeak Fireworks
e8cfeb79.wav,Glockenspiel Clarinet Chime
e8d22c44.wav,Trumpet Oboe Saxophone
e8e6b106.wav,Trumpet Oboe Saxophone
e8e74226.wav,Bass_drum Knock Double_bass
e8f6fe98.wav,Hi-hat Squeak Shatter
e8ffcc74.wav,Bass_drum Snare_drum Hi-hat
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Flute Clarinet Oboe
e92a2aa1.wav,Gong Hi-hat Harmonica
e92a2c5c.wav,Saxophone Clarinet Flute
e9332631.wav,Acoustic_guitar Fireworks Squeak
e934d467.wav,Tambourine Hi-hat Chime
e93791b4.wav,Bass_drum Snare_drum Tearing
e93e33b0.wav,Violin_or_fiddle Squeak Harmonica
e9419826.wav,Clarinet Saxophone Flute
e9431311.wav,Violin_or_fiddle Harmonica Clarinet
e94a8dd2.wav,Fart Tearing Squeak
e9561a4a.wav,Trumpet Oboe Saxophone
e95cd1fd.wav,Clarinet Cello Saxophone
e967322a.wav,Bass_drum Snare_drum Hi-hat
e9790a55.wav,Bass_drum Knock Tearing
e97a8b9b.wav,Flute Clarinet Oboe
e97fbc54.wav,Gunshot_or_gunfire Fireworks Fart
e9938792.wav,Harmonica Violin_or_fiddle Squeak
e99f5523.wav,Trumpet Oboe Saxophone
e9a18b8c.wav,Clarinet Saxophone Flute
e9a2745f.wav,Hi-hat Cowbell Gong
e9a2e14c.wav,Trumpet Oboe Saxophone
e9ae5ef4.wav,Bass_drum Snare_drum Hi-hat
e9b6db58.wav,Knock Trumpet Fireworks
e9c3fb83.wav,Bass_drum Snare_drum Electric_piano
e9d8d110.wav,Acoustic_guitar Squeak Gong
e9de0efa.wav,Hi-hat Snare_drum Shatter
ea042d77.wav,Trumpet Saxophone Harmonica
ea14cf6b.wav,Violin_or_fiddle Cello Harmonica
ea293e92.wav,Shatter Keys_jangling Trumpet
ea3bafcb.wav,Clarinet Saxophone Flute
ea44765b.wav,Violin_or_fiddle Flute Cello
ea4c1d15.wav,Laughter Squeak Tearing
ea5acc65.wav,Bass_drum Snare_drum Hi-hat
ea668c6c.wav,Fart Tearing Squeak
ea6b2637.wav,Acoustic_guitar Snare_drum Fireworks
ea7100f2.wav,Knock Fireworks Hi-hat
ea73a4ca.wav,Laughter Cough Squeak
ea7582cc.wav,Bass_drum Snare_drum Hi-hat
ea78e8c1.wav,Acoustic_guitar Fireworks Snare_drum
ea7cda43.wav,Cello Double_bass Acoustic_guitar
ea8265da.wav,Bass_drum Double_bass Electric_piano
ea88b832.wav,Clarinet Flute Glockenspiel
ea93237c.wav,Bass_drum Snare_drum Hi-hat
ea965c4a.wav,Bass_drum Knock Gong
ea96b25c.wav,Bass_drum Double_bass Knock
eab19c79.wav,Snare_drum Hi-hat Fart
eabba499.wav,Squeak Trumpet Fireworks
eabcc607.wav,Bass_drum Knock Acoustic_guitar
eac0eb86.wav,Hi-hat Gunshot_or_gunfire Shatter
eac3f338.wav,Shatter Squeak Drawer_open_or_close
eac72d5b.wav,Clarinet Flute Glockenspiel
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Shatter Tambourine Hi-hat
eae698ad.wav,Bass_drum Knock Gong
eaef725b.wav,Double_bass Cello Acoustic_guitar
eaf6699d.wav,Bus Microwave_oven Gong
eafea238.wav,Trumpet Oboe Saxophone
eb01ee1f.wav,Flute Clarinet Saxophone
eb05e65e.wav,Clarinet Saxophone Cello
eb13babe.wav,Saxophone Fart Bark
eb1735d8.wav,Bass_drum Computer_keyboard Squeak
eb2f6816.wav,Bass_drum Knock Double_bass
eb3ab978.wav,Violin_or_fiddle Trumpet Cello
eb464d4c.wav,Snare_drum Hi-hat Bass_drum
eb46f5f7.wav,Clarinet Oboe Flute
eb54ab3a.wav,Shatter Chime Squeak
eb6ae706.wav,Bass_drum Knock Acoustic_guitar
eb6dde00.wav,Trumpet Oboe Saxophone
eb766c1e.wav,Flute Clarinet Saxophone
eb86e068.wav,Flute Clarinet Acoustic_guitar
eb9902ee.wav,Laughter Cough Fart
eb9ac3d4.wav,Flute Clarinet Saxophone
eba27afe.wav,Bass_drum Snare_drum Hi-hat
eba6d5dc.wav,Fart Tearing Squeak
eba9dc3a.wav,Chime Squeak Shatter
ebad4ad3.wav,Violin_or_fiddle Cello Harmonica
ebae0b02.wav,Trumpet Saxophone Oboe
ebb461fd.wav,Gong Acoustic_guitar Cello
ebb9ad03.wav,Clarinet Flute Saxophone
ebcf4592.wav,Hi-hat Shatter Gunshot_or_gunfire
ebd41dba.wav,Acoustic_guitar Gong Cello
ebd6c4bc.wav,Clarinet Saxophone Cello
ebdb7e7f.wav,Clarinet Violin_or_fiddle Flute
ebe0b4db.wav,Glockenspiel Electric_piano Acoustic_guitar
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Electric_piano Gong Acoustic_guitar
ebf27629.wav,Bass_drum Snare_drum Hi-hat
ebf75b03.wav,Acoustic_guitar Gong Cello
ec012da0.wav,Shatter Keys_jangling Tambourine
ec020970.wav,Squeak Microwave_oven Flute
ec0c4d2e.wav,Oboe Trumpet Saxophone
ec10ec2c.wav,Clarinet Flute Oboe
ec1267a0.wav,Trumpet Oboe Saxophone
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Tearing Hi-hat
ec1e8857.wav,Bass_drum Acoustic_guitar Cello
ec1ebbbb.wav,Bass_drum Knock Fireworks
ec2811f7.wav,Clarinet Saxophone Flute
ec2b584c.wav,Clarinet Violin_or_fiddle Flute
ec3a44f8.wav,Writing Squeak Tearing
ec3b21ba.wav,Acoustic_guitar Snare_drum Tambourine
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Snare_drum Knock
ec43c2f2.wav,Clarinet Flute Saxophone
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Clarinet Flute Glockenspiel
ec5b950f.wav,Clarinet Flute Oboe
ec5e27ad.wav,Tearing Fart Squeak
ec60d3e8.wav,Cello Double_bass Acoustic_guitar
ec683036.wav,Cello Flute Double_bass
ec6b7228.wav,Trumpet Oboe Saxophone
ec7366f6.wav,Finger_snapping Tearing Shatter
ec74f372.wav,Bass_drum Hi-hat Snare_drum
ec77747f.wav,Shatter Tearing Scissors
ec8a9d87.wav,Clarinet Flute Violin_or_fiddle
ec8c2792.wav,Tambourine Hi-hat Shatter
ec8ea902.wav,Cello Acoustic_guitar Gong
ec93b51f.wav,Flute Clarinet Saxophone
eca1581d.wav,Drawer_open_or_close Squeak Fireworks
eca83737.wav,Hi-hat Gong Cowbell
ecb2bfad.wav,Clarinet Saxophone Flute
ecbeb6a0.wav,Acoustic_guitar Snare_drum Squeak
ecc05fe0.wav,Bass_drum Knock Writing
ecc18537.wav,Fireworks Squeak Fart
ecc6c7d1.wav,Bass_drum Tambourine Fart
ecd9337c.wav,Cough Laughter Flute
ecdfcd76.wav,Clarinet Saxophone Flute
ece06864.wav,Bass_drum Double_bass Knock
ece800f0.wav,Acoustic_guitar Snare_drum Squeak
ecfa2db3.wav,Oboe Trumpet Saxophone
ed010968.wav,Trumpet Oboe Saxophone
ed23bba8.wav,Knock Bass_drum Gong
ed2802db.wav,Glockenspiel Gong Acoustic_guitar
ed2bfb7a.wav,Squeak Computer_keyboard Writing
ed2e9480.wav,Clarinet Saxophone Cello
ed376cdc.wav,Oboe Flute Meow
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ed5d4897.wav,Tearing Scissors Writing
ed63f468.wav,Shatter Scissors Keys_jangling
ed6fc67e.wav,Acoustic_guitar Gong Glockenspiel
ed7321c4.wav,Flute Clarinet Oboe
ed73c323.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ed7408f6.wav,Bass_drum Snare_drum Knock
ed79887a.wav,Hi-hat Gong Harmonica
ed7cbed4.wav,Saxophone Clarinet Flute
ed8d5e9a.wav,Acoustic_guitar Double_bass Cello
ed8d892a.wav,Acoustic_guitar Gong Cello
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Violin_or_fiddle Harmonica
ed9703f6.wav,Trumpet Oboe Saxophone
ed9a5ee2.wav,Hi-hat Snare_drum Shatter
eda5539f.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
edafd5f9.wav,Trumpet Knock Tambourine
edafe1b0.wav,Clarinet Flute Saxophone
edb3651f.wav,Violin_or_fiddle Cello Harmonica
edb9e802.wav,Trumpet Oboe Saxophone
edc01573.wav,Microwave_oven Drawer_open_or_close Knock
edc43c86.wav,Acoustic_guitar Cello Flute
edcf9cee.wav,Bass_drum Knock Double_bass
edd77185.wav,Saxophone Clarinet Cello
ede2d5b8.wav,Shatter Fart Fireworks
ede3a02c.wav,Cello Clarinet Saxophone
ede87a79.wav,Fart Shatter Drawer_open_or_close
edf26489.wav,Fart Laughter Burping_or_eructation
edf614e9.wav,Hi-hat Cowbell Gong
edf808a4.wav,Bass_drum Knock Gong
edfb7356.wav,Acoustic_guitar Snare_drum Squeak
ee0098af.wav,Flute Chime Cello
ee043a5f.wav,Clarinet Saxophone Flute
ee056238.wav,Flute Gong Cello
ee081c32.wav,Cello Acoustic_guitar Gong
ee0af43d.wav,Bass_drum Double_bass Electric_piano
ee153962.wav,Fart Tearing Squeak
ee15464b.wav,Clarinet Saxophone Flute
ee167a42.wav,Bass_drum Double_bass Hi-hat
ee23ec21.wav,Writing Tearing Drawer_open_or_close
ee2807a5.wav,Flute Saxophone Clarinet
ee4117a2.wav,Flute Clarinet Oboe
ee459aaf.wav,Squeak Meow Telephone
ee49e2ec.wav,Cello Violin_or_fiddle Clarinet
ee65f748.wav,Clarinet Saxophone Flute
ee68ada2.wav,Bass_drum Snare_drum Knock
ee6961b3.wav,Hi-hat Gong Cowbell
ee6c6145.wav,Fart Squeak Tearing
ee7abf4b.wav,Bass_drum Snare_drum Hi-hat
ee8086af.wav,Knock Fireworks Shatter
ee905c6b.wav,Saxophone Clarinet Cough
ee93721d.wav,Violin_or_fiddle Clarinet Harmonica
ee9f51a0.wav,Writing Tearing Squeak
eea2fb52.wav,Computer_keyboard Squeak Drawer_open_or_close
eea313dc.wav,Clarinet Cello Saxophone
eea5d745.wav,Bass_drum Knock Gong
eea89615.wav,Acoustic_guitar Glockenspiel Electric_piano
eeb77c01.wav,Clarinet Flute Saxophone
eece6e6b.wav,Trumpet Oboe Saxophone
eed88f43.wav,Clarinet Saxophone Acoustic_guitar
eed9adad.wav,Cello Acoustic_guitar Double_bass
eedb2fe2.wav,Snare_drum Gunshot_or_gunfire Hi-hat
eee02aa7.wav,Double_bass Cello Telephone
eee36886.wav,Trumpet Oboe Clarinet
eee3c74b.wav,Acoustic_guitar Gong Cello
eee623f3.wav,Cello Violin_or_fiddle Flute
