fname,label
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Gong Knock
d9d900ab.wav,Bass_drum Knock Snare_drum
d9f1ae39.wav,Trumpet Violin_or_fiddle Hi-hat
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Keys_jangling Hi-hat
da0a9d6d.wav,Shatter Fireworks Meow
da0d5d08.wav,Acoustic_guitar Gong Microwave_oven
da17ee67.wav,Bass_drum Snare_drum Knock
da1817e3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da22f5bd.wav,Squeak Laughter Meow
da2450d3.wav,Acoustic_guitar Flute Gong
da25f8e0.wav,Knock Gunshot_or_gunfire Fireworks
da303aa2.wav,Flute Saxophone Trumpet
da33f9e9.wav,Saxophone Violin_or_fiddle Squeak
da37cfed.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da3eab73.wav,Hi-hat Tearing Shatter
da42c621.wav,Trumpet Saxophone Flute
da44f7c9.wav,Acoustic_guitar Fart Squeak
da49415f.wav,Bus Fireworks Squeak
da4e599a.wav,Cello Saxophone Double_bass
da505864.wav,Cello Saxophone Acoustic_guitar
da5150cb.wav,Cello Saxophone Acoustic_guitar
da543326.wav,Cello Saxophone Violin_or_fiddle
da5a29ad.wav,Acoustic_guitar Squeak Telephone
da721a86.wav,Microwave_oven Burping_or_eructation Bass_drum
da8343ce.wav,Flute Clarinet Violin_or_fiddle
da85954b.wav,Fart Applause Tearing
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Laughter Squeak Fart
da92ab09.wav,Bass_drum Knock Fireworks
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Flute Saxophone
da9d6156.wav,Flute Clarinet Violin_or_fiddle
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Flute Harmonica Violin_or_fiddle
daad94be.wav,Microwave_oven Telephone Flute
daad9815.wav,Cello Violin_or_fiddle Acoustic_guitar
dab17521.wav,Shatter Cough Tearing
dac1b2d3.wav,Bass_drum Knock Snare_drum
dac44872.wav,Fart Cough Burping_or_eructation
dac96815.wav,Saxophone Oboe Trumpet
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Snare_drum Telephone
dae114af.wav,Acoustic_guitar Electric_piano Flute
dae64e3d.wav,Bass_drum Snare_drum Knock
daf07ccf.wav,Fart Writing Squeak
daf97535.wav,Fireworks Squeak Chime
db059e4f.wav,Violin_or_fiddle Cello Flute
db0af034.wav,Flute Clarinet Violin_or_fiddle
db12f269.wav,Trumpet Finger_snapping Writing
db1526e3.wav,Snare_drum Violin_or_fiddle Flute
db2866d3.wav,Glockenspiel Shatter Finger_snapping
db2e1839.wav,Harmonica Oboe Gong
db30bd58.wav,Squeak Telephone Harmonica
db3dd8f6.wav,Acoustic_guitar Electric_piano Gong
db3fabc3.wav,Violin_or_fiddle Trumpet Harmonica
db417d32.wav,Microwave_oven Cello Double_bass
db434d06.wav,Violin_or_fiddle Saxophone Flute
db460a3c.wav,Acoustic_guitar Writing Tambourine
db4819d3.wav,Flute Chime Violin_or_fiddle
db545010.wav,Bass_drum Snare_drum Tearing
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Telephone Tambourine
db6eeff8.wav,Gong Harmonica Chime
db7392aa.wav,Fart Squeak Keys_jangling
db77fbeb.wav,Acoustic_guitar Cello Flute
db7c4924.wav,Trumpet Saxophone Cello
db808587.wav,Acoustic_guitar Fart Laughter
db850cb9.wav,Flute Clarinet Saxophone
db8daded.wav,Double_bass Knock Gong
db8fb7dd.wav,Meow Trumpet Squeak
db9c9d9f.wav,Clarinet Saxophone Trumpet
dbbe1219.wav,Telephone Laughter Fireworks
dbc7d342.wav,Acoustic_guitar Cello Electric_piano
dbc94176.wav,Clarinet Flute Acoustic_guitar
dbcbff2f.wav,Writing Tearing Snare_drum
dbcc5eea.wav,Clarinet Oboe Saxophone
dbd3145c.wav,Clarinet Oboe Squeak
dbd4e519.wav,Clarinet Flute Gong
dbd90236.wav,Cello Acoustic_guitar Double_bass
dbdd3d82.wav,Acoustic_guitar Laughter Cello
dbde9242.wav,Cowbell Fart Saxophone
dbe270aa.wav,Acoustic_guitar Double_bass Microwave_oven
dbeac039.wav,Flute Electric_piano Clarinet
dc04ecd7.wav,Writing Computer_keyboard Tearing
dc0d3c17.wav,Flute Oboe Clarinet
dc16466b.wav,Trumpet Saxophone Violin_or_fiddle
dc164a3a.wav,Laughter Acoustic_guitar Fart
dc1792aa.wav,Writing Squeak Fireworks
dc195447.wav,Acoustic_guitar Double_bass Electric_piano
dc1dc06d.wav,Knock Shatter Bark
dc20d66c.wav,Tearing Snare_drum Gunshot_or_gunfire
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Drawer_open_or_close Writing Knock
dc390dcd.wav,Clarinet Flute Oboe
dc5896a3.wav,Bass_drum Knock Electric_piano
dc64686e.wav,Violin_or_fiddle Flute Oboe
dc6912e5.wav,Flute Violin_or_fiddle Cowbell
dc694e50.wav,Clarinet Acoustic_guitar Gong
dc6a94c9.wav,Acoustic_guitar Flute Harmonica
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Gong Trumpet
dc79743b.wav,Hi-hat Tambourine Shatter
dc7b18cd.wav,Snare_drum Fart Squeak
dc8291bc.wav,Flute Clarinet Oboe
dc8b26b0.wav,Fart Squeak Burping_or_eructation
dc9b398e.wav,Clarinet Flute Telephone
dca18b4d.wav,Fart Telephone Burping_or_eructation
dca5d770.wav,Clarinet Flute Acoustic_guitar
dcaaa99a.wav,Clarinet Flute Gong
dcafd797.wav,Flute Harmonica Trumpet
dcba9f5f.wav,Bass_drum Snare_drum Tearing
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Fart Tearing Gunshot_or_gunfire
dcc30284.wav,Trumpet Saxophone Oboe
dcc64d9b.wav,Bass_drum Electric_piano Double_bass
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Gong Cello
dccb8aa5.wav,Flute Meow Telephone
dcd294f8.wav,Clarinet Flute Telephone
dcd6a50c.wav,Squeak Meow Microwave_oven
dce36540.wav,Cowbell Gong Flute
dce53e37.wav,Flute Meow Trumpet
dce7173f.wav,Tearing Gunshot_or_gunfire Shatter
dceaa645.wav,Saxophone Violin_or_fiddle Flute
dcfb254c.wav,Bass_drum Knock Fireworks
dd07144f.wav,Saxophone Violin_or_fiddle Squeak
dd159e43.wav,Cello Acoustic_guitar Trumpet
dd287d31.wav,Double_bass Bass_drum Electric_piano
dd33a977.wav,Cello Saxophone Trumpet
dd3650f9.wav,Flute Saxophone Clarinet
dd3e691c.wav,Flute Saxophone Trumpet
dd4754be.wav,Cello Double_bass Acoustic_guitar
dd4a298e.wav,Acoustic_guitar Electric_piano Flute
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Electric_piano Gong Acoustic_guitar
dd568333.wav,Hi-hat Snare_drum Gong
dd643d5d.wav,Squeak Cough Laughter
dd86b006.wav,Trumpet Saxophone Oboe
dd95828a.wav,Saxophone Trumpet Cello
dd9ec945.wav,Flute Clarinet Saxophone
dda440cf.wav,Tearing Shatter Gunshot_or_gunfire
ddb35e30.wav,Squeak Meow Fart
ddbd7659.wav,Flute Clarinet Violin_or_fiddle
ddc2f660.wav,Squeak Cough Meow
ddcc3abb.wav,Meow Bark Telephone
ddcdc0b8.wav,Acoustic_guitar Cello Electric_piano
ddd8fd25.wav,Cello Double_bass Electric_piano
dddf9ddd.wav,Tearing Squeak Fart
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Knock
de072e62.wav,Bass_drum Knock Snare_drum
de1246d6.wav,Saxophone Cello Violin_or_fiddle
de2542e2.wav,Trumpet Saxophone Flute
de2f056d.wav,Hi-hat Tearing Tambourine
de39242c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Cello Burping_or_eructation
de4e33ca.wav,Cello Acoustic_guitar Violin_or_fiddle
de5829e1.wav,Bass_drum Double_bass Electric_piano
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Cough Acoustic_guitar Burping_or_eructation
de614ae7.wav,Squeak Meow Telephone
de65c5b9.wav,Flute Clarinet Oboe
de7cbb67.wav,Bass_drum Snare_drum Hi-hat
de86de33.wav,Writing Fart Computer_keyboard
de8ce59b.wav,Tearing Scissors Computer_keyboard
de949e03.wav,Microwave_oven Gong Cello
de9880e4.wav,Acoustic_guitar Cello Electric_piano
deae4e95.wav,Bass_drum Snare_drum Hi-hat
debd7ead.wav,Clarinet Flute Telephone
dec2ea0c.wav,Violin_or_fiddle Saxophone Flute
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Cello Trumpet
dee96f11.wav,Burping_or_eructation Telephone Microwave_oven
defb3dc5.wav,Snare_drum Hi-hat Drawer_open_or_close
defbeee1.wav,Bass_drum Snare_drum Knock
df08654b.wav,Bass_drum Snare_drum Knock
df0ea972.wav,Burping_or_eructation Acoustic_guitar Microwave_oven
df11e694.wav,Cello Double_bass Gong
df1800bf.wav,Acoustic_guitar Gong Double_bass
df19dd97.wav,Cough Burping_or_eructation Drawer_open_or_close
df1bb16e.wav,Hi-hat Tambourine Snare_drum
df43c93e.wav,Acoustic_guitar Gong Double_bass
df5a3843.wav,Cello Flute Acoustic_guitar
df62e13c.wav,Flute Clarinet Meow
df640665.wav,Applause Laughter Squeak
df645d4a.wav,Applause Squeak Laughter
df6e55f8.wav,Snare_drum Gong Violin_or_fiddle
df791b3d.wav,Clarinet Flute Saxophone
df7a5de3.wav,Tearing Finger_snapping Tambourine
df8187d0.wav,Saxophone Electric_piano Trumpet
df855c2d.wav,Trumpet Oboe Squeak
df865e55.wav,Trumpet Gong Flute
df8be1a8.wav,Acoustic_guitar Telephone Gong
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Bass_drum Double_bass Cello
dfa20dc8.wav,Telephone Cowbell Flute
dfa75eb5.wav,Clarinet Trumpet Flute
dfb669c0.wav,Cello Violin_or_fiddle Double_bass
dfbc9586.wav,Scissors Writing Tearing
dfbcc619.wav,Squeak Laughter Meow
dfbf13a1.wav,Flute Clarinet Harmonica
dfc2719c.wav,Cello Violin_or_fiddle Acoustic_guitar
dfc65a71.wav,Bass_drum Snare_drum Hi-hat
dfd91df3.wav,Gong Acoustic_guitar Electric_piano
dfd95f88.wav,Trumpet Saxophone Flute
dfe99aff.wav,Bass_drum Snare_drum Electric_piano
dfe9ea46.wav,Burping_or_eructation Knock Meow
dfec892c.wav,Cough Laughter Burping_or_eructation
dff8a9ed.wav,Clarinet Flute Electric_piano
dffcc729.wav,Trumpet Knock Gong
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Gong Flute
e0278ad9.wav,Shatter Meow Tearing
e02910e8.wav,Telephone Gong Flute
e035f97b.wav,Laughter Squeak Saxophone
e03c8bf3.wav,Acoustic_guitar Gong Cello
e0419e15.wav,Acoustic_guitar Telephone Harmonica
e043afb3.wav,Flute Saxophone Clarinet
e0457b4a.wav,Tambourine Trumpet Shatter
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Chime Cowbell Telephone
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Writing Fireworks Bark
e0802994.wav,Squeak Tearing Gunshot_or_gunfire
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Oboe Meow Telephone
e08fced0.wav,Trumpet Harmonica Saxophone
e0a72225.wav,Microwave_oven Bus Acoustic_guitar
e0ad96e1.wav,Flute Clarinet Cello
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Shatter Fart Knock
e0d8ff62.wav,Bass_drum Flute Cello
e0d96e55.wav,Applause Laughter Fart
e0de96a6.wav,Keys_jangling Tambourine Shatter
e0e373a5.wav,Acoustic_guitar Laughter Cello
e0e6a1de.wav,Fart Shatter Gunshot_or_gunfire
e0eb0c8a.wav,Squeak Chime Drawer_open_or_close
e0ee247e.wav,Trumpet Flute Squeak
e0fc67d9.wav,Acoustic_guitar Electric_piano Gong
e103173b.wav,Gunshot_or_gunfire Tearing Fart
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Saxophone Violin_or_fiddle Cello
e1145387.wav,Burping_or_eructation Cough Cowbell
e11bf16f.wav,Trumpet Saxophone Flute
e11ccb9d.wav,Gong Double_bass Cello
e1211dc4.wav,Trumpet Flute Clarinet
e122ef4b.wav,Bass_drum Knock Snare_drum
e128a888.wav,Acoustic_guitar Microwave_oven Squeak
e13193af.wav,Cello Acoustic_guitar Gong
e1423cf1.wav,Fart Squeak Shatter
e14ebc15.wav,Bass_drum Knock Electric_piano
e15de084.wav,Oboe Squeak Meow
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Tambourine Hi-hat Tearing
e173748a.wav,Bass_drum Knock Snare_drum
e19618a0.wav,Cello Violin_or_fiddle Gong
e1ab90cd.wav,Hi-hat Snare_drum Knock
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Snare_drum Gong
e1c78f41.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1ca89e3.wav,Acoustic_guitar Electric_piano Gong
e1d88aa8.wav,Flute Laughter Telephone
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Acoustic_guitar Gong Double_bass
e1fc13fd.wav,Fart Squeak Tearing
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Fart Squeak Tearing
e22b1cc6.wav,Flute Saxophone Clarinet
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Trumpet Harmonica
e245a3f5.wav,Bass_drum Knock Snare_drum
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Gong Acoustic_guitar
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Flute Saxophone
e269a6c9.wav,Burping_or_eructation Cough Squeak
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Laughter Squeak
e275b9dd.wav,Clarinet Saxophone Oboe
e27a0b20.wav,Gong Trumpet Acoustic_guitar
e291574a.wav,Clarinet Flute Gong
e29e1f8b.wav,Clarinet Flute Cello
e2adb002.wav,Flute Violin_or_fiddle Cowbell
e2b92cb5.wav,Hi-hat Snare_drum Trumpet
e2b9b01a.wav,Clarinet Gong Flute
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Tearing
e2d0b667.wav,Acoustic_guitar Gong Electric_piano
e2d30b3a.wav,Writing Tearing Computer_keyboard
e2d4c145.wav,Meow Telephone Squeak
e2de4941.wav,Fart Meow Laughter
e2de57a7.wav,Acoustic_guitar Fart Gong
e2de89a3.wav,Shatter Squeak Meow
e2e459d7.wav,Trumpet Burping_or_eructation Bark
e2e69418.wav,Microwave_oven Drawer_open_or_close Fireworks
e2ebb0d4.wav,Clarinet Flute Gong
e2f1bb44.wav,Flute Saxophone Violin_or_fiddle
e2f7c8a6.wav,Laughter Squeak Saxophone
e3089039.wav,Gong Acoustic_guitar Double_bass
e3177c85.wav,Bass_drum Knock Snare_drum
e3181aa6.wav,Cello Acoustic_guitar Trumpet
e31ce7b0.wav,Flute Harmonica Oboe
e31d75df.wav,Writing Drawer_open_or_close Computer_keyboard
e3315711.wav,Flute Oboe Clarinet
e3351910.wav,Gong Cello Acoustic_guitar
e339780a.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
e349a6c3.wav,Chime Fireworks Squeak
e35231d0.wav,Fireworks Chime Keys_jangling
e353b4bf.wav,Fart Finger_snapping Gunshot_or_gunfire
e356fa95.wav,Acoustic_guitar Laughter Burping_or_eructation
e35f12f0.wav,Flute Clarinet Oboe
e3630482.wav,Bass_drum Snare_drum Tearing
e375ab40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e3768022.wav,Snare_drum Hi-hat Gunshot_or_gunfire
e379e79a.wav,Acoustic_guitar Tambourine Writing
e39443f8.wav,Computer_keyboard Writing Knock
e39e0286.wav,Clarinet Oboe Flute
e3abe64b.wav,Clarinet Oboe Saxophone
e3b49d96.wav,Shatter Writing Tearing
e3c90a56.wav,Writing Computer_keyboard Scissors
e3cb0a6e.wav,Clarinet Flute Saxophone
e3d14322.wav,Bass_drum Double_bass Snare_drum
e3d4b592.wav,Hi-hat Trumpet Gong
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Flute Harmonica Clarinet
e3eb56a2.wav,Drawer_open_or_close Fireworks Trumpet
e3ec0db0.wav,Acoustic_guitar Cello Microwave_oven
e3f1f2f9.wav,Trumpet Oboe Saxophone
e3f27082.wav,Trumpet Saxophone Flute
e3f34b81.wav,Meow Oboe Squeak
e3f98815.wav,Writing Computer_keyboard Scissors
e3fe2138.wav,Microwave_oven Cello Telephone
e401cac6.wav,Applause Fart Laughter
e40fecc1.wav,Cello Saxophone Acoustic_guitar
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Acoustic_guitar Flute
e42596d9.wav,Bass_drum Knock Electric_piano
e42e694c.wav,Snare_drum Hi-hat Trumpet
e42e92a8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e432b448.wav,Fart Computer_keyboard Squeak
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Snare_drum Hi-hat
e4434129.wav,Flute Clarinet Saxophone
e45b2425.wav,Fart Tearing Gunshot_or_gunfire
e45de6c1.wav,Snare_drum Hi-hat Trumpet
e468ccc1.wav,Trumpet Cello Snare_drum
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Clarinet Violin_or_fiddle
e472d18b.wav,Burping_or_eructation Cough Laughter
e473edee.wav,Bass_drum Snare_drum Double_bass
e479c8d8.wav,Flute Saxophone Clarinet
e48176ee.wav,Clarinet Flute Cello
e481fcef.wav,Double_bass Gong Cello
e4873512.wav,Glockenspiel Shatter Finger_snapping
e48edf5e.wav,Fart Snare_drum Gunshot_or_gunfire
e493a861.wav,Acoustic_guitar Microwave_oven Fart
e4be812f.wav,Violin_or_fiddle Flute Cello
e4bec7b0.wav,Acoustic_guitar Double_bass Cello
e4c3d30a.wav,Gong Hi-hat Snare_drum
e4c717d5.wav,Hi-hat Shatter Fart
e4cb0219.wav,Squeak Harmonica Cough
e4d51a78.wav,Hi-hat Snare_drum Tearing
e4df8768.wav,Trumpet Hi-hat Harmonica
e4f051c1.wav,Fart Squeak Tearing
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Knock Double_bass
e4fa28a5.wav,Bass_drum Snare_drum Knock
e5056cab.wav,Clarinet Gong Flute
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Writing Microwave_oven
e51cdfca.wav,Clarinet Gong Flute
e51d02bc.wav,Burping_or_eructation Cough Laughter
e525683d.wav,Trumpet Harmonica Hi-hat
e52a2307.wav,Laughter Bark Cough
e52b69c9.wav,Cello Violin_or_fiddle Double_bass
e52be4bf.wav,Flute Clarinet Saxophone
e52c1e8e.wav,Cello Acoustic_guitar Trumpet
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Gong Squeak
e53745ef.wav,Clarinet Saxophone Acoustic_guitar
e53b438a.wav,Knock Bass_drum Fireworks
e53df098.wav,Cough Laughter Burping_or_eructation
e53f3c12.wav,Flute Clarinet Trumpet
e5481d03.wav,Clarinet Squeak Saxophone
e55bfd75.wav,Flute Saxophone Clarinet
e56400fd.wav,Acoustic_guitar Gong Cello
e56861aa.wav,Bass_drum Knock Double_bass
e5745c91.wav,Writing Fart Squeak
e576835c.wav,Snare_drum Double_bass Gong
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Fart Cough Tearing
e5804f8d.wav,Electric_piano Acoustic_guitar Gong
e588af86.wav,Acoustic_guitar Cello Fart
e5904a98.wav,Clarinet Flute Saxophone
e593f704.wav,Squeak Shatter Laughter
e599f9a5.wav,Cello Gong Clarinet
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Snare_drum Electric_piano
e5a08379.wav,Tearing Computer_keyboard Writing
e5b55482.wav,Flute Violin_or_fiddle Saxophone
e5d6376f.wav,Bass_drum Knock Double_bass
e5e40f19.wav,Bass_drum Electric_piano Knock
e5e52f5e.wav,Cello Double_bass Violin_or_fiddle
e5ec0d52.wav,Shatter Trumpet Tambourine
e5f750d1.wav,Flute Clarinet Oboe
e5fe8172.wav,Fart Tearing Shatter
e5fffe52.wav,Bass_drum Gong Gunshot_or_gunfire
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Cello Squeak Violin_or_fiddle
e61e9ed7.wav,Bass_drum Knock Double_bass
e630e517.wav,Tearing Shatter Squeak
e636c796.wav,Acoustic_guitar Electric_piano Saxophone
e6378e31.wav,Clarinet Flute Oboe
e639dbeb.wav,Hi-hat Snare_drum Trumpet
e63b43cc.wav,Clarinet Saxophone Flute
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Flute Saxophone Violin_or_fiddle
e641fc7b.wav,Acoustic_guitar Flute Electric_piano
e64699b7.wav,Squeak Laughter Cough
e6474f8d.wav,Bass_drum Electric_piano Snare_drum
e66d73da.wav,Squeak Meow Fireworks
e6716acd.wav,Clarinet Flute Saxophone
e6776668.wav,Cello Violin_or_fiddle Double_bass
e6795122.wav,Acoustic_guitar Electric_piano Gong
e68185ea.wav,Cello Trumpet Acoustic_guitar
e68bd9bf.wav,Writing Bus Drawer_open_or_close
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Flute Saxophone Clarinet
e69ad5b9.wav,Drawer_open_or_close Microwave_oven Squeak
e6a7b632.wav,Gong Electric_piano Acoustic_guitar
e6a83457.wav,Shatter Finger_snapping Glockenspiel
e6aa1e7b.wav,Tearing Bass_drum Gunshot_or_gunfire
e6c9f3d1.wav,Clarinet Flute Acoustic_guitar
e6d5f773.wav,Bass_drum Knock Double_bass
e6dcc36d.wav,Cowbell Violin_or_fiddle Flute
e6dea802.wav,Telephone Writing Harmonica
e6e81ed9.wav,Trumpet Flute Oboe
e6e8c932.wav,Cough Laughter Burping_or_eructation
e6eb9ec4.wav,Saxophone Trumpet Violin_or_fiddle
e6f3a19c.wav,Bass_drum Snare_drum Knock
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Knock
e7160331.wav,Clarinet Flute Gong
e71c7193.wav,Chime Glockenspiel Telephone
e722e695.wav,Acoustic_guitar Electric_piano Flute
e729ba9d.wav,Acoustic_guitar Microwave_oven Flute
e733c9fe.wav,Applause Squeak Laughter
e73804d6.wav,Cello Flute Violin_or_fiddle
e7393e5a.wav,Bass_drum Snare_drum Knock
e73f63ba.wav,Acoustic_guitar Microwave_oven Snare_drum
e745da1a.wav,Flute Harmonica Saxophone
e747074d.wav,Flute Gong Microwave_oven
e7474f3a.wav,Double_bass Cello Electric_piano
e74e3801.wav,Clarinet Saxophone Flute
e752abed.wav,Squeak Tearing Shatter
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Bass_drum Snare_drum Microwave_oven
e75b4e5b.wav,Violin_or_fiddle Cello Saxophone
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Electric_piano Gong Acoustic_guitar
e769bae1.wav,Hi-hat Tambourine Tearing
e77f8846.wav,Violin_or_fiddle Cello Flute
e788f361.wav,Trumpet Oboe Saxophone
e78be583.wav,Violin_or_fiddle Cello Flute
e7a1c468.wav,Cello Acoustic_guitar Saxophone
e7a3a5a2.wav,Microwave_oven Telephone Acoustic_guitar
e7a83420.wav,Acoustic_guitar Cello Double_bass
e7aea59f.wav,Cello Acoustic_guitar Gong
e7b3ab06.wav,Hi-hat Trumpet Gong
e7b4024c.wav,Applause Fireworks Gunshot_or_gunfire
e7b5ee52.wav,Bus Fireworks Gunshot_or_gunfire
e7b6a225.wav,Cough Laughter Burping_or_eructation
e7c37685.wav,Violin_or_fiddle Cello Double_bass
e7c9bcc6.wav,Clarinet Oboe Saxophone
e7d79b49.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7d82f7f.wav,Flute Clarinet Oboe
e7da3657.wav,Clarinet Flute Oboe
e7dfd1f3.wav,Writing Scissors Computer_keyboard
e7e75f85.wav,Fart Tearing Gunshot_or_gunfire
e7eca16c.wav,Flute Harmonica Chime
e7f4f76f.wav,Squeak Laughter Fart
e7f9e487.wav,Flute Oboe Cowbell
e802f454.wav,Acoustic_guitar Electric_piano Gong
e803ee28.wav,Bass_drum Snare_drum Knock
e8046827.wav,Squeak Snare_drum Applause
e807f6d1.wav,Cello Acoustic_guitar Gong
e821512f.wav,Bass_drum Snare_drum Knock
e82a729e.wav,Cello Acoustic_guitar Flute
e82b074f.wav,Writing Squeak Computer_keyboard
e846fa09.wav,Acoustic_guitar Microwave_oven Electric_piano
e8482b24.wav,Bass_drum Snare_drum Knock
e84b24bd.wav,Gong Electric_piano Flute
e859a12c.wav,Trumpet Shatter Tambourine
e85da71c.wav,Writing Fart Drawer_open_or_close
e864465f.wav,Saxophone Trumpet Flute
e8765c32.wav,Cello Trumpet Violin_or_fiddle
e87f9c40.wav,Bass_drum Snare_drum Knock
e881d586.wav,Double_bass Acoustic_guitar Cello
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Saxophone Clarinet Acoustic_guitar
e88ac772.wav,Clarinet Flute Saxophone
e89089ee.wav,Burping_or_eructation Harmonica Telephone
e897ad43.wav,Cello Flute Clarinet
e89b887e.wav,Cello Violin_or_fiddle Saxophone
e89c9651.wav,Violin_or_fiddle Trumpet Hi-hat
e8cbc59f.wav,Trumpet Saxophone Harmonica
e8cd5586.wav,Fireworks Applause Fart
e8cfeb79.wav,Clarinet Flute Oboe
e8d22c44.wav,Trumpet Saxophone Flute
e8e6b106.wav,Trumpet Hi-hat Snare_drum
e8e74226.wav,Bass_drum Knock Snare_drum
e8f6fe98.wav,Squeak Tearing Shatter
e8ffcc74.wav,Bass_drum Knock Double_bass
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Clarinet Flute Violin_or_fiddle
e92a2aa1.wav,Laughter Gong Meow
e92a2c5c.wav,Flute Saxophone Cello
e9332631.wav,Acoustic_guitar Fart Laughter
e934d467.wav,Tambourine Squeak Acoustic_guitar
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Telephone Squeak
e9419826.wav,Clarinet Flute Oboe
e9431311.wav,Violin_or_fiddle Saxophone Flute
e94a8dd2.wav,Fart Gunshot_or_gunfire Knock
e9561a4a.wav,Trumpet Saxophone Flute
e95cd1fd.wav,Clarinet Gong Flute
e967322a.wav,Bass_drum Gunshot_or_gunfire Knock
e9790a55.wav,Bass_drum Snare_drum Hi-hat
e97a8b9b.wav,Flute Meow Telephone
e97fbc54.wav,Gunshot_or_gunfire Fart Bark
e9938792.wav,Trumpet Harmonica Squeak
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Flute Clarinet Saxophone
e9a2745f.wav,Hi-hat Trumpet Gong
e9a2e14c.wav,Trumpet Saxophone Oboe
e9ae5ef4.wav,Bass_drum Knock Flute
e9b6db58.wav,Knock Fart Trumpet
e9c3fb83.wav,Bass_drum Snare_drum Knock
