fname,label
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Violin_or_fiddle Flute
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Glockenspiel Electric_piano
d5f544d1.wav,Cello Fireworks Gong
d5f8a25d.wav,Squeak Applause Shatter
d5fef875.wav,Bass_drum Hi-hat Bus
d6055d26.wav,Bus Microwave_oven Fireworks
d618ccf7.wav,Cello Double_bass Acoustic_guitar
d6246760.wav,Knock Double_bass Fireworks
d63fe4b7.wav,Knock Fart Trumpet
d64a2353.wav,Fart Tearing Squeak
d658d729.wav,Trumpet Finger_snapping Shatter
d66d5451.wav,Trumpet Oboe Hi-hat
d66e7ce6.wav,Fart Hi-hat Squeak
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Hi-hat Squeak
d6773793.wav,Clarinet Oboe Saxophone
d6830a38.wav,Clarinet Oboe Saxophone
d6897ca2.wav,Gong Fireworks Cello
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Snare_drum Fart Tearing
d6a4d0b2.wav,Clarinet Flute Oboe
d6a55abc.wav,Hi-hat Gong Harmonica
d6ab0226.wav,Hi-hat Bus Squeak
d6ab45cd.wav,Cello Violin_or_fiddle Double_bass
d6afd652.wav,Snare_drum Hi-hat Knock
d6b294c3.wav,Fart Squeak Cough
d6b9a3dd.wav,Squeak Meow Gong
d6bd4f62.wav,Clarinet Flute Saxophone
d6c150c6.wav,Writing Scissors Tearing
d6ce35f0.wav,Clarinet Flute Saxophone
d6e43745.wav,Trumpet Knock Fireworks
d6e5aa58.wav,Flute Clarinet Hi-hat
d6e5ff07.wav,Clarinet Flute Acoustic_guitar
d6ea15c3.wav,Gong Hi-hat Cowbell
d6eabf1e.wav,Squeak Tearing Laughter
d6f00331.wav,Trumpet Oboe Hi-hat
d6f0bc86.wav,Clarinet Saxophone Violin_or_fiddle
d6fc0503.wav,Bus Squeak Fireworks
d6fea745.wav,Cello Trumpet Gong
d6fee802.wav,Clarinet Saxophone Flute
d7042a7a.wav,Clarinet Flute Hi-hat
d710558e.wav,Acoustic_guitar Microwave_oven Gong
d71590b1.wav,Snare_drum Acoustic_guitar Hi-hat
d71693ef.wav,Bus Fireworks Squeak
d72fb928.wav,Trumpet Saxophone Hi-hat
d73100be.wav,Oboe Clarinet Saxophone
d739bfe8.wav,Bass_drum Knock Double_bass
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Acoustic_guitar Electric_piano Gong
d74a2f49.wav,Acoustic_guitar Gong Electric_piano
d74d8ad3.wav,Flute Clarinet Hi-hat
d77b0d9a.wav,Flute Saxophone Clarinet
d798f941.wav,Computer_keyboard Scissors Tearing
d7aac3b5.wav,Acoustic_guitar Gong Cello
d7ac2cec.wav,Bass_drum Hi-hat Bus
d7ad2694.wav,Harmonica Squeak Violin_or_fiddle
d7ad7cda.wav,Glockenspiel Gong Acoustic_guitar
d7b3fe53.wav,Keys_jangling Shatter Scissors
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Bass_drum Hi-hat Bus
d7b731c9.wav,Applause Hi-hat Bus
d7c490ec.wav,Hi-hat Snare_drum Squeak
d7ca48a2.wav,Bass_drum Knock Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Bus Squeak
d7d0fb51.wav,Bass_drum Knock Snare_drum
d7d90bb2.wav,Acoustic_guitar Laughter Fart
d7dbe619.wav,Computer_keyboard Tearing Scissors
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Applause Fireworks Squeak
d7e886f9.wav,Hi-hat Snare_drum Tambourine
d7ef47aa.wav,Clarinet Flute Hi-hat
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Electric_piano Gong
d80b2fa9.wav,Trumpet Harmonica Violin_or_fiddle
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Shatter Keys_jangling Hi-hat
d8111873.wav,Clarinet Flute Saxophone
d816f5ab.wav,Clarinet Flute Hi-hat
d82f77f5.wav,Hi-hat Squeak Snare_drum
d8308d44.wav,Chime Telephone Cowbell
d833a5d3.wav,Clarinet Hi-hat Squeak
d8343470.wav,Cello Acoustic_guitar Gong
d835b7ea.wav,Flute Bark Knock
d838c1ac.wav,Hi-hat Bus Squeak
d83e5489.wav,Knock Bass_drum Drawer_open_or_close
d84358f2.wav,Harmonica Violin_or_fiddle Flute
d84c7dba.wav,Clarinet Hi-hat Squeak
d850c5a3.wav,Acoustic_guitar Gong Electric_piano
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Tearing Fart Applause
d86a398c.wav,Clarinet Flute Saxophone
d86acdda.wav,Cello Double_bass Saxophone
d86b82d4.wav,Squeak Tearing Cough
d86d62ff.wav,Hi-hat Snare_drum Cowbell
d875119a.wav,Flute Clarinet Saxophone
d8769e8f.wav,Gong Acoustic_guitar Harmonica
d877cbff.wav,Double_bass Cello Gong
d87a86fc.wav,Flute Laughter Squeak
d88c0e0c.wav,Bass_drum Hi-hat Bus
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Cello Electric_piano
d896f6f1.wav,Squeak Shatter Fireworks
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8a754e9.wav,Clarinet Saxophone Flute
d8afda0d.wav,Trumpet Hi-hat Squeak
d8b15042.wav,Squeak Snare_drum Cough
d8bd5749.wav,Hi-hat Tambourine Finger_snapping
d8d76db1.wav,Bass_drum Fart Tearing
d8ea011f.wav,Clarinet Hi-hat Squeak
d8f15190.wav,Cello Acoustic_guitar Double_bass
d8f8c95d.wav,Trumpet Oboe Hi-hat
d8fc7213.wav,Trumpet Violin_or_fiddle Flute
d8fcc6a7.wav,Tearing Writing Shatter
d8fe1b6e.wav,Snare_drum Tearing Bass_drum
d9009c5c.wav,Clarinet Flute Hi-hat
d906c3e1.wav,Fireworks Shatter Meow
d90d0204.wav,Fireworks Snare_drum Gong
d919a80d.wav,Clarinet Flute Hi-hat
d91a7905.wav,Clarinet Oboe Saxophone
d91b8e49.wav,Hi-hat Bus Squeak
d91dba15.wav,Hi-hat Snare_drum Tearing
d9218f57.wav,Tearing Writing Hi-hat
d922f831.wav,Knock Fireworks Microwave_oven
d9259bbb.wav,Trumpet Saxophone Oboe
d928a076.wav,Gunshot_or_gunfire Fart Snare_drum
d928a8eb.wav,Flute Clarinet Saxophone
d92a9087.wav,Clarinet Saxophone Hi-hat
d92c5d94.wav,Cello Hi-hat Squeak
d936a525.wav,Violin_or_fiddle Flute Saxophone
d944b9a8.wav,Bass_drum Electric_piano Double_bass
d9557f08.wav,Cello Double_bass Acoustic_guitar
d964545f.wav,Flute Clarinet Saxophone
d9653e7e.wav,Acoustic_guitar Cello Double_bass
d96b7874.wav,Clarinet Flute Acoustic_guitar
d974ee07.wav,Bass_drum Knock Double_bass
d97de818.wav,Oboe Saxophone Clarinet
d9807c36.wav,Clarinet Hi-hat Squeak
d99a8622.wav,Clarinet Flute Saxophone
d9a5b7d9.wav,Hi-hat Snare_drum Gunshot_or_gunfire
d9a83bf5.wav,Shatter Trumpet Squeak
d9b09d65.wav,Laughter Squeak Fart
d9b156f5.wav,Telephone Squeak Meow
d9bc06ac.wav,Clarinet Oboe Flute
d9d2b215.wav,Clarinet Saxophone Flute
d9d3e12d.wav,Bass_drum Knock Gong
d9d900ab.wav,Bass_drum Knock Snare_drum
d9f1ae39.wav,Trumpet Hi-hat Squeak
da04151b.wav,Bass_drum Hi-hat Bus
da099b55.wav,Shatter Keys_jangling Squeak
da0a9d6d.wav,Shatter Telephone Fireworks
da0d5d08.wav,Acoustic_guitar Gong Cello
da17ee67.wav,Bass_drum Knock Squeak
da1817e3.wav,Bass_drum Double_bass Electric_piano
da22f5bd.wav,Squeak Shatter Bus
da2450d3.wav,Acoustic_guitar Gong Violin_or_fiddle
da25f8e0.wav,Knock Bass_drum Squeak
da303aa2.wav,Flute Saxophone Trumpet
da33f9e9.wav,Clarinet Flute Violin_or_fiddle
da37cfed.wav,Bass_drum Hi-hat Bus
da3eab73.wav,Hi-hat Shatter Applause
da42c621.wav,Trumpet Saxophone Oboe
da44f7c9.wav,Squeak Fart Acoustic_guitar
da49415f.wav,Bus Fireworks Squeak
da4e599a.wav,Cello Double_bass Acoustic_guitar
da505864.wav,Cello Acoustic_guitar Saxophone
da5150cb.wav,Cello Violin_or_fiddle Acoustic_guitar
da543326.wav,Cello Saxophone Violin_or_fiddle
da5a29ad.wav,Acoustic_guitar Squeak Writing
da721a86.wav,Acoustic_guitar Cello Telephone
da8343ce.wav,Clarinet Flute Saxophone
da85954b.wav,Fart Tearing Hi-hat
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Laughter Squeak Cough
da92ab09.wav,Bass_drum Hi-hat Bus
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Flute Hi-hat
da9d6156.wav,Flute Clarinet Violin_or_fiddle
daa8a24d.wav,Acoustic_guitar Electric_piano Double_bass
daac3475.wav,Flute Harmonica Violin_or_fiddle
daad94be.wav,Microwave_oven Telephone Hi-hat
daad9815.wav,Cello Violin_or_fiddle Bus
dab17521.wav,Shatter Cough Squeak
dac1b2d3.wav,Bass_drum Knock Squeak
dac44872.wav,Fart Cough Shatter
dac96815.wav,Oboe Trumpet Saxophone
dace0b32.wav,Bass_drum Knock Squeak
dad459c3.wav,Cowbell Hi-hat Bus
dae114af.wav,Acoustic_guitar Glockenspiel Electric_piano
dae64e3d.wav,Bass_drum Knock Double_bass
daf07ccf.wav,Fart Squeak Writing
daf97535.wav,Fireworks Squeak Chime
db059e4f.wav,Violin_or_fiddle Cello Flute
db0af034.wav,Flute Clarinet Hi-hat
db12f269.wav,Trumpet Burping_or_eructation Squeak
db1526e3.wav,Snare_drum Trumpet Squeak
db2866d3.wav,Glockenspiel Shatter Meow
db2e1839.wav,Violin_or_fiddle Harmonica Clarinet
db30bd58.wav,Squeak Telephone Chime
db3dd8f6.wav,Acoustic_guitar Gong Electric_piano
db3fabc3.wav,Violin_or_fiddle Trumpet Acoustic_guitar
db417d32.wav,Microwave_oven Cello Double_bass
db434d06.wav,Violin_or_fiddle Cello Saxophone
db460a3c.wav,Acoustic_guitar Tambourine Writing
db4819d3.wav,Flute Violin_or_fiddle Cello
db545010.wav,Bass_drum Snare_drum Knock
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Hi-hat Bus
db6eeff8.wav,Harmonica Squeak Flute
db7392aa.wav,Fart Squeak Hi-hat
db77fbeb.wav,Acoustic_guitar Gong Glockenspiel
db7c4924.wav,Trumpet Hi-hat Squeak
db808587.wav,Acoustic_guitar Squeak Snare_drum
db850cb9.wav,Flute Clarinet Hi-hat
db8daded.wav,Double_bass Cello Gong
db8fb7dd.wav,Meow Telephone Squeak
db9c9d9f.wav,Clarinet Saxophone Flute
dbbe1219.wav,Fireworks Gong Squeak
dbc7d342.wav,Acoustic_guitar Cello Violin_or_fiddle
dbc94176.wav,Clarinet Flute Acoustic_guitar
dbcbff2f.wav,Snare_drum Tearing Acoustic_guitar
dbcc5eea.wav,Clarinet Oboe Saxophone
dbd3145c.wav,Clarinet Hi-hat Squeak
dbd4e519.wav,Clarinet Hi-hat Squeak
dbd90236.wav,Cello Double_bass Acoustic_guitar
dbdd3d82.wav,Acoustic_guitar Cello Microwave_oven
dbde9242.wav,Cowbell Snare_drum Hi-hat
dbe270aa.wav,Acoustic_guitar Hi-hat Bus
dbeac039.wav,Flute Electric_piano Clarinet
dc04ecd7.wav,Computer_keyboard Writing Tearing
dc0d3c17.wav,Flute Oboe Clarinet
dc16466b.wav,Trumpet Hi-hat Squeak
dc164a3a.wav,Acoustic_guitar Laughter Squeak
dc1792aa.wav,Squeak Computer_keyboard Writing
dc195447.wav,Acoustic_guitar Electric_piano Double_bass
dc1dc06d.wav,Fireworks Knock Shatter
dc20d66c.wav,Tearing Fart Bass_drum
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Drawer_open_or_close Knock Writing
dc390dcd.wav,Clarinet Flute Hi-hat
dc5896a3.wav,Bass_drum Hi-hat Bus
dc64686e.wav,Violin_or_fiddle Oboe Flute
dc6912e5.wav,Flute Violin_or_fiddle Clarinet
dc694e50.wav,Acoustic_guitar Gong Clarinet
dc6a94c9.wav,Flute Acoustic_guitar Violin_or_fiddle
dc755aa1.wav,Bass_drum Snare_drum Squeak
dc7614ee.wav,Hi-hat Gong Bus
dc79743b.wav,Hi-hat Bus Squeak
dc7b18cd.wav,Fart Squeak Tearing
dc8291bc.wav,Flute Clarinet Oboe
dc8b26b0.wav,Fart Squeak Tearing
dc9b398e.wav,Clarinet Flute Hi-hat
dca18b4d.wav,Fart Burping_or_eructation Hi-hat
dca5d770.wav,Clarinet Flute Hi-hat
dcaaa99a.wav,Clarinet Hi-hat Squeak
dcafd797.wav,Flute Saxophone Harmonica
dcba9f5f.wav,Bass_drum Snare_drum Squeak
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Fart Gunshot_or_gunfire Tearing
dcc30284.wav,Trumpet Hi-hat Squeak
dcc64d9b.wav,Bass_drum Knock Double_bass
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Gong Cello
dccb8aa5.wav,Flute Clarinet Chime
dcd294f8.wav,Clarinet Flute Hi-hat
dcd6a50c.wav,Squeak Microwave_oven Meow
dce36540.wav,Cowbell Gong Flute
dce53e37.wav,Flute Clarinet Violin_or_fiddle
dce7173f.wav,Gunshot_or_gunfire Shatter Bass_drum
dceaa645.wav,Saxophone Flute Violin_or_fiddle
dcfb254c.wav,Bass_drum Knock Squeak
dd07144f.wav,Saxophone Squeak Violin_or_fiddle
dd159e43.wav,Cello Acoustic_guitar Gong
dd287d31.wav,Bass_drum Knock Double_bass
dd33a977.wav,Cello Trumpet Violin_or_fiddle
dd3650f9.wav,Flute Saxophone Clarinet
dd3e691c.wav,Flute Saxophone Clarinet
dd4754be.wav,Acoustic_guitar Cello Double_bass
dd4a298e.wav,Acoustic_guitar Electric_piano Glockenspiel
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Acoustic_guitar Gong Electric_piano
dd568333.wav,Hi-hat Gong Shatter
dd643d5d.wav,Squeak Laughter Trumpet
dd86b006.wav,Trumpet Oboe Saxophone
dd95828a.wav,Saxophone Clarinet Cello
dd9ec945.wav,Flute Clarinet Saxophone
dda440cf.wav,Tearing Fart Shatter
ddb35e30.wav,Squeak Tearing Meow
ddbd7659.wav,Flute Clarinet Violin_or_fiddle
ddc2f660.wav,Squeak Shatter Cough
ddcc3abb.wav,Telephone Meow Squeak
ddcdc0b8.wav,Acoustic_guitar Cello Gong
ddd8fd25.wav,Double_bass Cello Electric_piano
dddf9ddd.wav,Fart Laughter Squeak
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Hi-hat Bus
de072e62.wav,Bass_drum Knock Snare_drum
de1246d6.wav,Saxophone Cello Violin_or_fiddle
de2542e2.wav,Trumpet Saxophone Flute
de2f056d.wav,Hi-hat Shatter Tearing
de39242c.wav,Bass_drum Hi-hat Bus
de47c53b.wav,Acoustic_guitar Cello Microwave_oven
de4e33ca.wav,Cello Violin_or_fiddle Double_bass
de5829e1.wav,Bass_drum Double_bass Hi-hat
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Cough Cello Acoustic_guitar
de614ae7.wav,Squeak Meow Laughter
de65c5b9.wav,Flute Clarinet Oboe
de7cbb67.wav,Snare_drum Hi-hat Bass_drum
de86de33.wav,Writing Snare_drum Hi-hat
de8ce59b.wav,Tearing Scissors Writing
de949e03.wav,Gong Cello Microwave_oven
de9880e4.wav,Acoustic_guitar Cello Gong
deae4e95.wav,Bass_drum Snare_drum Tearing
debd7ead.wav,Clarinet Flute Hi-hat
dec2ea0c.wav,Saxophone Flute Clarinet
decb026a.wav,Bass_drum Gunshot_or_gunfire Knock
dee2e211.wav,Violin_or_fiddle Cello Flute
dee96f11.wav,Laughter Squeak Cough
defb3dc5.wav,Bass_drum Snare_drum Hi-hat
defbeee1.wav,Bass_drum Knock Snare_drum
df08654b.wav,Bass_drum Double_bass Hi-hat
df0ea972.wav,Acoustic_guitar Laughter Cough
df11e694.wav,Cello Double_bass Acoustic_guitar
df1800bf.wav,Acoustic_guitar Gong Electric_piano
df19dd97.wav,Cough Bark Burping_or_eructation
df1bb16e.wav,Hi-hat Tambourine Bus
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Cello Flute Violin_or_fiddle
df62e13c.wav,Flute Clarinet Hi-hat
df640665.wav,Applause Hi-hat Bus
df645d4a.wav,Applause Squeak Hi-hat
df6e55f8.wav,Snare_drum Hi-hat Gong
df791b3d.wav,Clarinet Flute Hi-hat
df7a5de3.wav,Hi-hat Tambourine Finger_snapping
df8187d0.wav,Flute Clarinet Squeak
df855c2d.wav,Trumpet Oboe Hi-hat
df865e55.wav,Trumpet Flute Cello
df8be1a8.wav,Acoustic_guitar Gong Electric_piano
df91939e.wav,Clarinet Flute Hi-hat
df988fa6.wav,Double_bass Bass_drum Cello
dfa20dc8.wav,Telephone Hi-hat Bus
dfa75eb5.wav,Clarinet Flute Trumpet
dfb669c0.wav,Cello Violin_or_fiddle Double_bass
dfbc9586.wav,Tearing Writing Scissors
dfbcc619.wav,Squeak Meow Laughter
dfbf13a1.wav,Flute Clarinet Hi-hat
dfc2719c.wav,Cello Violin_or_fiddle Flute
dfc65a71.wav,Bass_drum Snare_drum Hi-hat
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Hi-hat Squeak
dfe99aff.wav,Bass_drum Hi-hat Bus
dfe9ea46.wav,Knock Trumpet Squeak
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Knock Hi-hat
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Hi-hat Squeak
e0278ad9.wav,Shatter Squeak Tearing
e02910e8.wav,Gong Telephone Acoustic_guitar
e035f97b.wav,Squeak Laughter Saxophone
e03c8bf3.wav,Acoustic_guitar Gong Cello
e0419e15.wav,Acoustic_guitar Telephone Gong
e043afb3.wav,Flute Violin_or_fiddle Saxophone
e0457b4a.wav,Shatter Tambourine Trumpet
e059d9a7.wav,Bass_drum Snare_drum Squeak
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Squeak Chime Shatter
e06bfc3d.wav,Trumpet Hi-hat Squeak
e06deab0.wav,Writing Fireworks Bus
e0802994.wav,Squeak Tearing Drawer_open_or_close
e083ae15.wav,Clarinet Flute Hi-hat
e08808ae.wav,Telephone Squeak Meow
e08fced0.wav,Trumpet Harmonica Saxophone
e0a72225.wav,Microwave_oven Acoustic_guitar Bus
e0ad96e1.wav,Clarinet Flute Cello
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Flute Clarinet Acoustic_guitar
e0d8ea27.wav,Shatter Squeak Drawer_open_or_close
e0d8ff62.wav,Bass_drum Flute Electric_piano
e0d96e55.wav,Applause Laughter Hi-hat
e0de96a6.wav,Shatter Keys_jangling Finger_snapping
e0e373a5.wav,Cello Laughter Acoustic_guitar
e0e6a1de.wav,Fart Hi-hat Squeak
e0eb0c8a.wav,Squeak Drawer_open_or_close Fireworks
e0ee247e.wav,Trumpet Violin_or_fiddle Flute
e0fc67d9.wav,Acoustic_guitar Gong Electric_piano
e103173b.wav,Gunshot_or_gunfire Snare_drum Fart
e10f3d3d.wav,Trumpet Hi-hat Squeak
e112e5a2.wav,Violin_or_fiddle Cello Saxophone
e1145387.wav,Burping_or_eructation Hi-hat Bus
e11bf16f.wav,Trumpet Hi-hat Squeak
e11ccb9d.wav,Gong Acoustic_guitar Cello
e1211dc4.wav,Trumpet Saxophone Clarinet
e122ef4b.wav,Bass_drum Hi-hat Bus
e128a888.wav,Acoustic_guitar Cello Microwave_oven
e13193af.wav,Cello Acoustic_guitar Double_bass
e1423cf1.wav,Shatter Squeak Fart
e14ebc15.wav,Bass_drum Hi-hat Bus
e15de084.wav,Gong Squeak Meow
e15fedd2.wav,Bass_drum Snare_drum Squeak
e1611806.wav,Hi-hat Tambourine Shatter
e173748a.wav,Bass_drum Knock Finger_snapping
e19618a0.wav,Cello Violin_or_fiddle Saxophone
e1ab90cd.wav,Hi-hat Snare_drum Knock
e1b1ee02.wav,Bass_drum Hi-hat Bus
e1c172fa.wav,Hi-hat Bus Squeak
e1c78f41.wav,Bass_drum Hi-hat Bus
e1ca89e3.wav,Acoustic_guitar Gong Electric_piano
e1d88aa8.wav,Flute Laughter Cello
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Acoustic_guitar Gong Double_bass
e1fc13fd.wav,Squeak Tearing Keys_jangling
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Squeak Shatter Drawer_open_or_close
e22b1cc6.wav,Flute Clarinet Saxophone
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Bus Squeak
e245a3f5.wav,Bass_drum Snare_drum Knock
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Acoustic_guitar Gong
e25f0efb.wav,Cello Saxophone Clarinet
e26962f7.wav,Clarinet Flute Hi-hat
e269a6c9.wav,Burping_or_eructation Hi-hat Bus
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Squeak Laughter
e275b9dd.wav,Clarinet Flute Saxophone
e27a0b20.wav,Oboe Flute Clarinet
e291574a.wav,Clarinet Flute Hi-hat
e29e1f8b.wav,Clarinet Flute Saxophone
e2adb002.wav,Flute Clarinet Hi-hat
e2b92cb5.wav,Hi-hat Snare_drum Tambourine
e2b9b01a.wav,Clarinet Gong Hi-hat
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Squeak
e2d0b667.wav,Acoustic_guitar Gong Electric_piano
e2d30b3a.wav,Writing Tambourine Keys_jangling
e2d4c145.wav,Meow Squeak Telephone
e2de4941.wav,Fart Squeak Cough
e2de57a7.wav,Acoustic_guitar Gong Fart
e2de89a3.wav,Squeak Shatter Drawer_open_or_close
e2e459d7.wav,Burping_or_eructation Trumpet Squeak
e2e69418.wav,Gong Microwave_oven Bus
e2ebb0d4.wav,Clarinet Hi-hat Squeak
e2f1bb44.wav,Flute Saxophone Clarinet
e2f7c8a6.wav,Saxophone Laughter Bark
e3089039.wav,Acoustic_guitar Gong Double_bass
e3177c85.wav,Bass_drum Knock Snare_drum
e3181aa6.wav,Cello Trumpet Acoustic_guitar
e31ce7b0.wav,Flute Harmonica Clarinet
e31d75df.wav,Writing Drawer_open_or_close Computer_keyboard
e3315711.wav,Flute Clarinet Oboe
e3351910.wav,Gong Acoustic_guitar Cello
e339780a.wav,Fart Hi-hat Squeak
e349a6c3.wav,Chime Fireworks Squeak
e35231d0.wav,Writing Fireworks Chime
e353b4bf.wav,Fart Tearing Bass_drum
e356fa95.wav,Laughter Writing Acoustic_guitar
e35f12f0.wav,Flute Clarinet Oboe
e3630482.wav,Bass_drum Snare_drum Tearing
e375ab40.wav,Bass_drum Snare_drum Squeak
e3768022.wav,Snare_drum Hi-hat Gunshot_or_gunfire
e379e79a.wav,Acoustic_guitar Squeak Microwave_oven
e39443f8.wav,Writing Computer_keyboard Knock
e39e0286.wav,Clarinet Oboe Flute
e3abe64b.wav,Clarinet Oboe Saxophone
e3b49d96.wav,Shatter Writing Finger_snapping
e3c90a56.wav,Computer_keyboard Writing Tearing
e3cb0a6e.wav,Clarinet Flute Saxophone
e3d14322.wav,Bass_drum Hi-hat Bus
e3d4b592.wav,Hi-hat Bus Squeak
e3da2467.wav,Flute Clarinet Hi-hat
e3e3196b.wav,Flute Clarinet Harmonica
e3eb56a2.wav,Trumpet Fart Squeak
e3ec0db0.wav,Acoustic_guitar Cello Microwave_oven
e3f1f2f9.wav,Trumpet Oboe Hi-hat
e3f27082.wav,Trumpet Clarinet Saxophone
e3f34b81.wav,Meow Squeak Oboe
e3f98815.wav,Writing Computer_keyboard Scissors
e3fe2138.wav,Cello Microwave_oven Acoustic_guitar
e401cac6.wav,Fart Laughter Squeak
e40fecc1.wav,Cello Saxophone Acoustic_guitar
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Hi-hat Squeak
e42596d9.wav,Bass_drum Hi-hat Bus
e42e694c.wav,Snare_drum Hi-hat Trumpet
e42e92a8.wav,Bass_drum Hi-hat Bus
e432b448.wav,Computer_keyboard Fart Keys_jangling
e438e0e1.wav,Trumpet Oboe Hi-hat
e43c7c05.wav,Bass_drum Hi-hat Bus
e4434129.wav,Flute Clarinet Saxophone
e45b2425.wav,Tearing Squeak Fart
e45de6c1.wav,Snare_drum Hi-hat Squeak
e468ccc1.wav,Trumpet Oboe Hi-hat
e46ab355.wav,Double_bass Cello Acoustic_guitar
e471c021.wav,Flute Clarinet Violin_or_fiddle
e472d18b.wav,Burping_or_eructation Cough Laughter
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Clarinet Saxophone
e48176ee.wav,Clarinet Flute Cello
e481fcef.wav,Double_bass Cello Gong
e4873512.wav,Glockenspiel Shatter Finger_snapping
e48edf5e.wav,Fart Snare_drum Gunshot_or_gunfire
e493a861.wav,Acoustic_guitar Microwave_oven Gong
e4be812f.wav,Clarinet Violin_or_fiddle Flute
e4bec7b0.wav,Double_bass Acoustic_guitar Cello
e4c3d30a.wav,Gong Hi-hat Squeak
e4c717d5.wav,Hi-hat Shatter Tambourine
e4cb0219.wav,Squeak Burping_or_eructation Fart
e4d51a78.wav,Snare_drum Hi-hat Trumpet
e4df8768.wav,Trumpet Harmonica Hi-hat
e4f051c1.wav,Fart Squeak Tearing
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Knock Double_bass
e4fa28a5.wav,Bass_drum Hi-hat Bus
e5056cab.wav,Clarinet Flute Gong
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Writing Tambourine
e51cdfca.wav,Clarinet Saxophone Hi-hat
e51d02bc.wav,Burping_or_eructation Hi-hat Bus
e525683d.wav,Trumpet Harmonica Violin_or_fiddle
e52a2307.wav,Laughter Bark Squeak
e52b69c9.wav,Cello Double_bass Violin_or_fiddle
e52be4bf.wav,Flute Clarinet Saxophone
e52c1e8e.wav,Cello Double_bass Flute
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Gong Acoustic_guitar
e53745ef.wav,Clarinet Saxophone Flute
e53b438a.wav,Knock Bass_drum Fireworks
e53df098.wav,Cough Laughter Burping_or_eructation
e53f3c12.wav,Flute Violin_or_fiddle Clarinet
e5481d03.wav,Clarinet Saxophone Flute
e55bfd75.wav,Flute Saxophone Clarinet
e56400fd.wav,Acoustic_guitar Gong Cello
e56861aa.wav,Bass_drum Hi-hat Bus
e5745c91.wav,Writing Squeak Fart
e576835c.wav,Double_bass Gong Cello
e578030f.wav,Trumpet Oboe Saxophone
e57f3c84.wav,Fart Hi-hat Squeak
e5804f8d.wav,Acoustic_guitar Electric_piano Gong
e588af86.wav,Acoustic_guitar Cello Snare_drum
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Squeak Shatter Tearing
e599f9a5.wav,Cello Clarinet Gong
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Snare_drum Hi-hat
e5a08379.wav,Tearing Computer_keyboard Shatter
